temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
22.14,60.0,6.0032,8,1,6,8,3,0,0,1,0,1,0,0,1,1,0,0,0
21.32,63.0,0.0,10,1,6,8,4,0,0,1,0,1,0,0,1,1,0,0,0
20.5,72.0,7.0015,29,1,6,8,5,0,0,1,0,1,0,0,1,1,0,0,0
21.32,68.0,6.0032,139,1,6,8,6,0,0,1,0,1,0,0,1,1,0,0,0
21.32,72.0,7.0015,428,1,6,8,7,0,0,1,0,1,0,0,1,1,0,0,0
23.78,60.0,6.0032,700,1,6,8,8,0,0,1,0,1,0,0,1,1,0,0,0
25.42,53.0,11.0014,382,1,6,8,9,0,0,1,0,1,0,0,1,1,0,0,0
27.06,47.0,16.997899999999998,249,1,6,8,10,0,0,1,0,1,0,0,1,1,0,0,0
28.7,42.0,16.997899999999998,264,1,6,8,11,0,0,1,0,1,0,0,1,1,0,0,0
29.52,39.0,22.0028,369,1,6,8,12,0,0,1,0,1,0,0,1,1,0,0,0
30.34,37.0,16.997899999999998,416,1,6,8,13,0,0,1,0,1,0,0,1,1,0,0,0
31.16,31.0,26.0027,373,1,6,8,14,0,0,1,0,1,0,0,1,1,0,0,0
31.16,29.0,19.0012,397,1,6,8,15,0,0,1,0,1,0,0,1,1,0,0,0
31.16,29.0,19.9995,523,1,6,8,16,0,0,1,0,1,0,0,1,1,0,0,0
31.16,29.0,12.998,793,1,6,8,17,0,0,1,0,1,0,0,1,1,0,0,0
31.16,27.0,15.0013,723,1,6,8,18,0,0,1,0,1,0,0,1,1,0,0,0
30.34,30.0,15.0013,555,1,6,8,19,0,0,1,0,1,0,0,1,1,0,0,0
29.52,32.0,8.9981,408,1,6,8,20,0,0,1,0,1,0,0,1,1,0,0,0
28.7,37.0,8.9981,339,1,6,8,21,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,41.0,7.0015,291,1,6,8,22,0,0,1,0,1,0,0,1,1,0,0,0
26.24,56.99999999999999,11.0014,215,1,6,8,23,0,0,1,0,1,0,0,1,1,0,0,0
26.24,53.0,7.0015,206,1,6,9,0,0,0,1,0,1,0,1,0,1,0,0,0
26.24,53.0,6.0032,123,1,6,9,1,0,0,1,0,1,0,1,0,1,0,0,0
26.24,50.0,15.0013,89,1,6,9,2,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,0.0,40,1,6,9,3,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,0.0,8,1,6,9,4,0,0,1,0,1,0,1,0,1,0,0,0
24.6,56.00000000000001,7.0015,19,1,6,9,5,0,0,1,0,1,0,1,0,1,0,0,0
22.96,64.0,7.0015,80,1,6,9,6,0,0,1,0,1,0,1,0,1,0,0,0
23.78,64.0,7.0015,87,1,6,9,7,0,0,1,0,1,0,1,0,1,0,0,0
25.42,61.0,7.0015,244,1,6,9,8,0,0,1,0,1,0,1,0,1,0,0,0
26.24,56.99999999999999,11.0014,340,1,6,9,9,0,0,1,0,1,0,1,0,1,0,0,0
28.7,51.0,7.0015,466,1,6,9,10,0,0,1,0,1,0,1,0,1,0,0,0
31.16,35.0,0.0,569,1,6,9,11,0,0,1,0,1,0,1,0,1,0,0,0
32.800000000000004,29.0,16.997899999999998,531,1,6,9,12,0,0,1,0,1,0,1,0,1,0,0,0
33.62,24.0,19.0012,585,1,6,9,13,0,0,1,0,1,0,1,0,1,0,0,0
33.62,23.0,12.998,593,1,6,9,14,0,0,1,0,1,0,1,0,1,0,0,0
34.44,20.0,19.9995,555,1,6,9,15,0,0,1,0,1,0,1,0,1,0,0,0
33.62,24.0,12.998,534,1,6,9,16,0,0,1,0,1,0,1,0,1,0,0,0
34.44,24.0,0.0,495,1,6,9,17,0,0,1,0,1,0,1,0,1,0,0,0
33.62,24.0,15.0013,451,1,6,9,18,0,0,1,0,1,0,1,0,1,0,0,0
32.800000000000004,29.0,11.0014,360,1,6,9,19,0,0,1,0,1,0,1,0,1,0,0,0
31.16,35.0,15.0013,363,1,6,9,20,0,0,1,0,1,0,1,0,1,0,0,0
30.34,40.0,12.998,316,1,6,9,21,0,0,1,0,1,0,1,0,1,0,0,0
28.7,57.99999999999999,11.0014,214,1,6,9,22,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,61.0,11.0014,230,1,6,9,23,0,0,1,0,1,0,1,0,1,0,0,0
27.06,69.0,7.0015,158,1,6,10,0,0,0,1,0,1,0,1,0,1,0,0,0
26.24,73.0,8.9981,116,1,6,10,1,0,0,1,0,1,0,1,0,1,0,0,0
26.24,69.0,8.9981,73,1,6,10,2,0,0,1,0,1,0,1,0,1,0,0,0
26.24,73.0,7.0015,29,1,6,10,3,0,0,1,0,1,0,1,0,1,0,0,0
25.42,78.0,6.0032,10,1,6,10,4,0,0,1,0,1,0,1,0,1,0,0,0
25.42,69.0,6.0032,13,1,6,10,5,0,0,1,0,1,0,1,0,1,0,0,0
25.42,73.0,0.0,30,1,6,10,6,0,0,1,0,1,0,1,0,1,0,0,0
24.6,78.0,7.0015,62,1,6,10,7,0,0,1,0,1,0,1,0,1,0,0,0
26.24,73.0,6.0032,181,1,6,10,8,0,0,1,0,1,0,1,0,1,0,0,0
28.7,57.99999999999999,0.0,266,1,6,10,9,0,0,1,0,1,0,1,0,1,0,0,0
31.16,40.0,7.0015,413,1,6,10,10,0,0,1,0,1,0,1,0,1,0,0,0
31.16,45.0,6.0032,499,1,6,10,11,0,0,1,0,1,0,1,0,1,0,0,0
33.62,30.0,0.0,502,1,6,10,12,0,0,1,0,1,0,1,0,1,0,0,0
34.44,28.000000000000004,8.9981,492,1,6,10,13,0,0,1,0,1,0,1,0,1,0,0,0
34.44,30.0,8.9981,500,1,6,10,14,0,0,1,0,1,0,1,0,1,0,0,0
34.44,30.0,15.0013,475,1,6,10,15,0,0,1,0,1,0,1,0,1,0,0,0
34.44,36.0,19.0012,508,1,6,10,16,0,0,1,0,1,0,1,0,1,0,0,0
33.62,41.0,19.0012,521,1,6,10,17,0,0,1,0,1,0,1,0,1,0,0,0
33.62,38.0,15.0013,490,1,6,10,18,0,0,1,0,1,0,1,0,1,0,0,0
33.62,28.000000000000004,19.0012,375,1,6,10,19,0,0,1,0,1,0,1,0,1,0,0,0
31.16,48.0,11.0014,363,1,6,10,20,0,0,1,0,1,0,1,0,1,0,0,0
29.52,62.0,11.0014,253,1,6,10,21,0,0,1,0,1,0,1,0,1,0,0,0
28.7,65.0,11.0014,159,1,6,10,22,0,0,1,0,1,0,1,0,1,0,0,0
29.52,57.99999999999999,7.0015,110,1,6,10,23,0,0,1,0,1,0,1,0,1,0,0,0
28.7,65.0,7.0015,41,1,6,11,0,0,0,1,0,1,0,0,1,1,0,0,0
27.06,74.0,11.0014,24,1,6,11,1,0,0,1,0,1,0,0,1,1,0,0,0
27.06,74.0,7.0015,17,1,6,11,2,0,0,1,0,1,0,0,1,1,0,0,0
26.24,78.0,7.0015,6,1,6,11,3,0,0,1,0,1,0,0,1,1,0,0,0
26.24,78.0,8.9981,7,1,6,11,4,0,0,1,0,1,0,0,1,1,0,0,0
26.24,78.0,8.9981,37,1,6,11,5,0,0,1,0,1,0,0,1,1,0,0,0
25.42,83.0,7.0015,144,1,6,11,6,0,0,1,0,1,0,0,1,1,0,0,0
26.24,78.0,7.0015,503,1,6,11,7,0,0,1,0,1,0,0,1,1,0,0,0
27.06,74.0,8.9981,651,1,6,11,8,0,0,1,0,1,0,0,1,1,0,0,0
28.7,65.0,8.9981,316,1,6,11,9,0,0,1,0,1,0,0,1,1,0,0,0
29.52,62.0,11.0014,147,1,6,11,10,0,0,1,0,1,0,0,1,1,0,0,0
31.16,48.0,15.0013,202,1,6,11,11,0,0,1,0,1,0,0,1,0,1,0,0
32.800000000000004,43.0,12.998,261,1,6,11,12,0,0,1,0,1,0,0,1,0,1,0,0
32.800000000000004,41.0,19.9995,248,1,6,11,13,0,0,1,0,1,0,0,1,0,1,0,0
33.62,34.0,19.0012,259,1,6,11,14,0,0,1,0,1,0,0,1,0,1,0,0
32.800000000000004,41.0,23.9994,259,1,6,11,15,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,41.0,27.9993,427,1,6,11,16,0,0,1,0,1,0,0,1,0,1,0,0
32.800000000000004,41.0,23.9994,800,1,6,11,17,0,0,1,0,1,0,0,1,0,1,0,0
32.800000000000004,43.0,19.9995,831,1,6,11,18,0,0,1,0,1,0,0,1,0,1,0,0
31.16,48.0,22.0028,596,1,6,11,19,0,0,1,0,1,0,0,1,0,1,0,0
30.34,48.0,15.0013,394,1,6,11,20,0,0,1,0,1,0,0,1,0,1,0,0
29.52,57.99999999999999,12.998,250,1,6,11,21,0,0,1,0,1,0,0,1,0,1,0,0
29.52,57.99999999999999,12.998,164,1,6,11,22,0,0,1,0,1,0,0,1,0,1,0,0
28.7,57.99999999999999,15.0013,80,1,6,11,23,0,0,1,0,1,0,0,1,0,1,0,0
28.7,57.99999999999999,15.0013,28,1,6,12,0,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,65.0,11.0014,16,1,6,12,1,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,65.0,12.998,6,1,6,12,2,0,0,1,0,1,0,0,1,0,1,0,0
27.06,69.0,16.997899999999998,12,1,6,12,3,0,0,1,0,1,0,0,1,0,1,0,0
24.6,88.0,11.0014,4,1,6,12,4,0,0,1,0,1,0,0,1,0,0,0,1
24.6,88.0,8.9981,29,1,6,12,5,0,0,1,0,1,0,0,1,0,0,0,1
24.6,88.0,8.9981,136,1,6,12,6,0,0,1,0,1,0,0,1,0,1,0,0
25.42,88.0,16.997899999999998,303,1,6,12,7,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,15.0013,613,1,6,12,8,0,0,1,0,1,0,0,1,0,1,0,0
26.24,89.0,19.0012,285,1,6,12,9,0,0,1,0,1,0,0,1,0,1,0,0
26.24,89.0,19.0012,125,1,6,12,10,0,0,1,0,1,0,0,1,0,0,0,1
27.06,83.0,23.9994,65,1,6,12,11,0,0,1,0,1,0,0,1,0,0,0,1
27.06,83.0,16.997899999999998,95,1,6,12,12,0,0,1,0,1,0,0,1,0,0,0,1
27.06,83.0,12.998,59,1,6,12,13,0,0,1,0,1,0,0,1,0,0,0,1
26.24,89.0,16.997899999999998,60,1,6,12,14,0,0,1,0,1,0,0,1,0,0,0,1
27.06,89.0,12.998,116,1,6,12,15,0,0,1,0,1,0,0,1,0,0,0,1
27.06,89.0,19.0012,239,1,6,12,16,0,0,1,0,1,0,0,1,0,1,0,0
27.06,89.0,19.0012,681,1,6,12,17,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,83.0,12.998,653,1,6,12,18,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,12.998,491,1,6,12,19,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,12.998,386,1,6,12,20,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,7.0015,274,1,6,12,21,0,0,1,0,1,0,0,1,1,0,0,0
27.06,94.0,7.0015,207,1,6,12,22,0,0,1,0,1,0,0,1,1,0,0,0
27.06,94.0,15.0013,89,1,6,12,23,0,0,1,0,1,0,0,1,0,0,0,1
27.06,94.0,12.998,34,1,6,13,0,0,0,1,0,1,0,0,1,0,1,0,0
26.24,78.0,0.0,28,1,6,13,1,0,0,1,0,1,0,0,1,1,0,0,0
25.42,83.0,8.9981,4,1,6,13,2,0,0,1,0,1,0,0,1,1,0,0,0
25.42,83.0,12.998,8,1,6,13,3,0,0,1,0,1,0,0,1,1,0,0,0
24.6,83.0,8.9981,10,1,6,13,4,0,0,1,0,1,0,0,1,1,0,0,0
24.6,83.0,12.998,40,1,6,13,5,0,0,1,0,1,0,0,1,1,0,0,0
24.6,83.0,15.0013,194,1,6,13,6,0,0,1,0,1,0,0,1,1,0,0,0
24.6,83.0,19.9995,505,1,6,13,7,0,0,1,0,1,0,0,1,1,0,0,0
25.42,73.0,35.0008,713,1,6,13,8,0,0,1,0,1,0,0,1,0,1,0,0
26.24,69.0,39.0007,352,1,6,13,9,0,0,1,0,1,0,0,1,0,1,0,0
26.24,65.0,27.9993,198,1,6,13,10,0,0,1,0,1,0,0,1,0,1,0,0
27.06,54.0,30.0026,246,1,6,13,11,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,44.0,27.9993,334,1,6,13,12,0,0,1,0,1,0,0,1,0,1,0,0
28.7,45.0,26.0027,255,1,6,13,13,0,0,1,0,1,0,0,1,0,1,0,0
29.52,37.0,27.9993,320,1,6,13,14,0,0,1,0,1,0,0,1,0,1,0,0
29.52,32.0,32.9975,281,1,6,13,15,0,0,1,0,1,0,0,1,1,0,0,0
29.52,30.0,32.9975,392,1,6,13,16,0,0,1,0,1,0,0,1,1,0,0,0
29.52,32.0,32.9975,857,1,6,13,17,0,0,1,0,1,0,0,1,1,0,0,0
29.52,32.0,30.0026,744,1,6,13,18,0,0,1,0,1,0,0,1,1,0,0,0
28.7,34.0,26.0027,671,1,6,13,19,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,36.0,27.9993,448,1,6,13,20,0,0,1,0,1,0,0,1,1,0,0,0
26.24,44.0,23.9994,396,1,6,13,21,0,0,1,0,1,0,0,1,1,0,0,0
25.42,50.0,19.9995,238,1,6,13,22,0,0,1,0,1,0,0,1,1,0,0,0
25.42,50.0,19.0012,153,1,6,13,23,0,0,1,0,1,0,0,1,1,0,0,0
24.6,53.0,19.9995,48,1,6,14,0,0,0,1,0,1,0,0,1,1,0,0,0
24.6,56.00000000000001,15.0013,21,1,6,14,1,0,0,1,0,1,0,0,1,1,0,0,0
25.42,53.0,16.997899999999998,9,1,6,14,2,0,0,1,0,1,0,0,1,0,1,0,0
25.42,53.0,19.0012,5,1,6,14,3,0,0,1,0,1,0,0,1,0,1,0,0
24.6,56.00000000000001,16.997899999999998,6,1,6,14,4,0,0,1,0,1,0,0,1,0,1,0,0
24.6,56.00000000000001,16.997899999999998,40,1,6,14,5,0,0,1,0,1,0,0,1,0,1,0,0
23.78,60.0,19.0012,181,1,6,14,6,0,0,1,0,1,0,0,1,1,0,0,0
24.6,60.0,19.0012,506,1,6,14,7,0,0,1,0,1,0,0,1,1,0,0,0
24.6,64.0,22.0028,719,1,6,14,8,0,0,1,0,1,0,0,1,1,0,0,0
25.42,61.0,15.0013,357,1,6,14,9,0,0,1,0,1,0,0,1,1,0,0,0
26.24,65.0,27.9993,179,1,6,14,10,0,0,1,0,1,0,0,1,1,0,0,0
27.06,56.99999999999999,16.997899999999998,228,1,6,14,11,0,0,1,0,1,0,0,1,1,0,0,0
27.06,61.0,15.0013,265,1,6,14,12,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,56.99999999999999,11.0014,284,1,6,14,13,0,0,1,0,1,0,0,1,1,0,0,0
28.7,54.0,19.0012,298,1,6,14,14,0,0,1,0,1,0,0,1,1,0,0,0
30.34,48.0,19.9995,324,1,6,14,15,0,0,1,0,1,0,0,1,1,0,0,0
29.52,51.0,19.0012,438,1,6,14,16,0,0,1,0,1,0,0,1,1,0,0,0
29.52,48.0,15.0013,867,1,6,14,17,0,0,1,0,1,0,0,1,1,0,0,0
30.34,42.0,12.998,823,1,6,14,18,0,0,1,0,1,0,0,1,1,0,0,0
28.7,48.0,16.997899999999998,579,1,6,14,19,0,0,1,0,1,0,0,1,1,0,0,0
27.06,65.0,16.997899999999998,435,1,6,14,20,0,0,1,0,1,0,0,1,1,0,0,0
26.24,65.0,11.0014,337,1,6,14,21,0,0,1,0,1,0,0,1,1,0,0,0
26.24,65.0,15.0013,242,1,6,14,22,0,0,1,0,1,0,0,1,0,1,0,0
25.42,69.0,11.0014,172,1,6,14,23,0,0,1,0,1,0,0,1,0,1,0,0
24.6,73.0,11.0014,94,1,6,15,0,0,0,1,0,1,0,0,1,1,0,0,0
23.78,78.0,12.998,51,1,6,15,1,0,0,1,0,1,0,0,1,1,0,0,0
22.96,83.0,7.0015,15,1,6,15,2,0,0,1,0,1,0,0,1,1,0,0,0
22.96,83.0,11.0014,5,1,6,15,3,0,0,1,0,1,0,0,1,1,0,0,0
22.96,83.0,11.0014,14,1,6,15,4,0,0,1,0,1,0,0,1,1,0,0,0
22.14,88.0,7.0015,33,1,6,15,5,0,0,1,0,1,0,0,1,1,0,0,0
22.14,83.0,8.9981,151,1,6,15,6,0,0,1,0,1,0,0,1,1,0,0,0
22.96,83.0,11.0014,430,1,6,15,7,0,0,1,0,1,0,0,1,1,0,0,0
24.6,69.0,11.0014,653,1,6,15,8,0,0,1,0,1,0,0,1,1,0,0,0
25.42,65.0,11.0014,366,1,6,15,9,0,0,1,0,1,0,0,1,1,0,0,0
26.24,56.99999999999999,11.0014,216,1,6,15,10,0,0,1,0,1,0,0,1,1,0,0,0
27.06,50.0,12.998,286,1,6,15,11,0,0,1,0,1,0,0,1,1,0,0,0
28.7,45.0,11.0014,403,1,6,15,12,0,0,1,0,1,0,0,1,1,0,0,0
28.7,42.0,16.997899999999998,393,1,6,15,13,0,0,1,0,1,0,0,1,1,0,0,0
29.52,39.0,12.998,376,1,6,15,14,0,0,1,0,1,0,0,1,1,0,0,0
29.52,39.0,12.998,377,1,6,15,15,0,0,1,0,1,0,0,1,1,0,0,0
29.52,37.0,12.998,558,1,6,15,16,0,0,1,0,1,0,0,1,1,0,0,0
30.34,37.0,19.0012,823,1,6,15,17,0,0,1,0,1,0,0,1,1,0,0,0
29.52,39.0,15.0013,693,1,6,15,18,0,0,1,0,1,0,0,1,1,0,0,0
28.7,42.0,11.0014,467,1,6,15,19,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,44.0,12.998,385,1,6,15,20,0,0,1,0,1,0,0,1,1,0,0,0
27.06,50.0,7.0015,333,1,6,15,21,0,0,1,0,1,0,0,1,1,0,0,0
26.24,53.0,8.9981,321,1,6,15,22,0,0,1,0,1,0,0,1,1,0,0,0
25.42,53.0,16.997899999999998,222,1,6,15,23,0,0,1,0,1,0,0,1,1,0,0,0
23.78,56.00000000000001,8.9981,137,1,6,16,0,0,0,1,0,1,0,1,0,1,0,0,0
22.96,56.00000000000001,0.0,95,1,6,16,1,0,0,1,0,1,0,1,0,1,0,0,0
23.78,53.0,0.0,67,1,6,16,2,0,0,1,0,1,0,1,0,1,0,0,0
22.96,60.0,6.0032,27,1,6,16,3,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,8.9981,8,1,6,16,4,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,7.0015,23,1,6,16,5,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,12.998,47,1,6,16,6,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,12.998,78,1,6,16,7,0,0,1,0,1,0,1,0,1,0,0,0
23.78,64.0,11.0014,204,1,6,16,8,0,0,1,0,1,0,1,0,1,0,0,0
24.6,60.0,6.0032,367,1,6,16,9,0,0,1,0,1,0,1,0,1,0,0,0
26.24,47.0,12.998,435,1,6,16,10,0,0,1,0,1,0,1,0,1,0,0,0
27.06,39.0,11.0014,566,1,6,16,11,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,41.0,7.0015,603,1,6,16,12,0,0,1,0,1,0,1,0,1,0,0,0
29.52,34.0,11.0014,617,1,6,16,13,0,0,1,0,1,0,1,0,1,0,0,0
29.52,37.0,15.0013,573,1,6,16,14,0,0,1,0,1,0,1,0,1,0,0,0
30.34,35.0,16.997899999999998,583,1,6,16,15,0,0,1,0,1,0,1,0,1,0,0,0
29.52,37.0,7.0015,542,1,6,16,16,0,0,1,0,1,0,1,0,0,1,0,0
29.52,37.0,16.997899999999998,593,1,6,16,17,0,0,1,0,1,0,1,0,0,1,0,0
29.52,37.0,15.0013,571,1,6,16,18,0,0,1,0,1,0,1,0,0,1,0,0
28.7,42.0,12.998,461,1,6,16,19,0,0,1,0,1,0,1,0,0,1,0,0
27.06,47.0,12.998,352,1,6,16,20,0,0,1,0,1,0,1,0,0,1,0,0
26.24,50.0,15.0013,290,1,6,16,21,0,0,1,0,1,0,1,0,0,1,0,0
25.42,53.0,19.9995,280,1,6,16,22,0,0,1,0,1,0,1,0,1,0,0,0
24.6,53.0,19.9995,183,1,6,16,23,0,0,1,0,1,0,1,0,1,0,0,0
22.96,56.00000000000001,8.9981,148,1,6,17,0,0,0,1,0,1,0,1,0,1,0,0,0
22.96,60.0,11.0014,88,1,6,17,1,0,0,1,0,1,0,1,0,1,0,0,0
22.96,56.00000000000001,6.0032,74,1,6,17,2,0,0,1,0,1,0,1,0,1,0,0,0
22.14,64.0,7.0015,28,1,6,17,3,0,0,1,0,1,0,1,0,1,0,0,0
22.14,64.0,6.0032,18,1,6,17,4,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,8.9981,17,1,6,17,5,0,0,1,0,1,0,1,0,1,0,0,0
21.32,72.0,7.0015,23,1,6,17,6,0,0,1,0,1,0,1,0,1,0,0,0
21.32,72.0,6.0032,48,1,6,17,7,0,0,1,0,1,0,1,0,1,0,0,0
22.96,68.0,16.997899999999998,119,1,6,17,8,0,0,1,0,1,0,1,0,1,0,0,0
22.96,68.0,11.0014,274,1,6,17,9,0,0,1,0,1,0,1,0,1,0,0,0
23.78,64.0,0.0,436,1,6,17,10,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,7.0015,546,1,6,17,11,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,0.0,615,1,6,17,12,0,0,1,0,1,0,1,0,1,0,0,0
26.24,53.0,11.0014,614,1,6,17,13,0,0,1,0,1,0,1,0,1,0,0,0
26.24,53.0,0.0,582,1,6,17,14,0,0,1,0,1,0,1,0,1,0,0,0
27.06,50.0,15.0013,463,1,6,17,15,0,0,1,0,1,0,1,0,1,0,0,0
27.06,54.0,19.9995,580,1,6,17,16,0,0,1,0,1,0,1,0,1,0,0,0
26.24,56.99999999999999,15.0013,593,1,6,17,17,0,0,1,0,1,0,1,0,1,0,0,0
26.24,53.0,12.998,513,1,6,17,18,0,0,1,0,1,0,1,0,1,0,0,0
26.24,53.0,11.0014,390,1,6,17,19,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,12.998,302,1,6,17,20,0,0,1,0,1,0,1,0,1,0,0,0
25.42,56.99999999999999,12.998,246,1,6,17,21,0,0,1,0,1,0,1,0,1,0,0,0
24.6,60.0,12.998,153,1,6,17,22,0,0,1,0,1,0,1,0,1,0,0,0
23.78,64.0,12.998,108,1,6,17,23,0,0,1,0,1,0,1,0,1,0,0,0
22.96,73.0,16.997899999999998,40,1,6,18,0,0,0,1,0,1,0,0,1,1,0,0,0
22.14,77.0,15.0013,14,1,6,18,1,0,0,1,0,1,0,0,1,1,0,0,0
22.14,77.0,15.0013,9,1,6,18,2,0,0,1,0,1,0,0,1,1,0,0,0
21.32,83.0,15.0013,4,1,6,18,3,0,0,1,0,1,0,0,1,0,1,0,0
22.14,77.0,12.998,9,1,6,18,4,0,0,1,0,1,0,0,1,0,1,0,0
21.32,83.0,8.9981,23,1,6,18,5,0,0,1,0,1,0,0,1,0,0,0,1
21.32,88.0,8.9981,37,1,6,18,6,0,0,1,0,1,0,0,1,0,0,0,1
21.32,94.0,15.0013,145,1,6,18,7,0,0,1,0,1,0,0,1,0,0,0,1
22.14,83.0,12.998,474,1,6,18,8,0,0,1,0,1,0,0,1,0,1,0,0
22.14,83.0,15.0013,250,1,6,18,9,0,0,1,0,1,0,0,1,0,1,0,0
22.14,88.0,7.0015,91,1,6,18,10,0,0,1,0,1,0,0,1,0,0,0,1
22.14,88.0,11.0014,121,1,6,18,11,0,0,1,0,1,0,0,1,0,1,0,0
22.96,78.0,8.9981,168,1,6,18,12,0,0,1,0,1,0,0,1,0,0,0,1
23.78,73.0,8.9981,225,1,6,18,13,0,0,1,0,1,0,0,1,0,1,0,0
23.78,68.0,12.998,219,1,6,18,14,0,0,1,0,1,0,0,1,0,1,0,0
24.6,69.0,12.998,237,1,6,18,15,0,0,1,0,1,0,0,1,0,1,0,0
24.6,73.0,12.998,332,1,6,18,16,0,0,1,0,1,0,0,1,0,1,0,0
24.6,73.0,12.998,723,1,6,18,17,0,0,1,0,1,0,0,1,0,1,0,0
25.42,69.0,11.0014,642,1,6,18,18,0,0,1,0,1,0,0,1,0,1,0,0
25.42,73.0,6.0032,463,1,6,18,19,0,0,1,0,1,0,0,1,0,1,0,0
25.42,73.0,8.9981,362,1,6,18,20,0,0,1,0,1,0,0,1,0,1,0,0
25.42,73.0,7.0015,273,1,6,18,21,0,0,1,0,1,0,0,1,0,1,0,0
25.42,73.0,11.0014,164,1,6,18,22,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,12.998,74,1,6,18,23,0,0,1,0,1,0,0,1,0,0,0,1
24.6,78.0,11.0014,35,1,6,19,0,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,11.0014,14,1,6,19,1,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,8.9981,15,1,6,19,2,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,7.0015,8,1,6,19,3,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,8.9981,10,1,6,19,4,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,12.998,37,1,6,19,5,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,7.0015,161,1,6,19,6,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,8.9981,480,1,6,19,7,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,11.0014,673,1,6,19,8,0,0,1,0,1,0,0,1,0,1,0,0
26.24,73.0,6.0032,328,1,6,19,9,0,0,1,0,1,0,0,1,1,0,0,0
26.24,73.0,6.0032,180,1,6,19,10,0,0,1,0,1,0,0,1,1,0,0,0
27.06,69.0,8.9981,230,1,6,19,11,0,0,1,0,1,0,0,1,1,0,0,0
28.7,65.0,6.0032,292,1,6,19,12,0,0,1,0,1,0,0,1,1,0,0,0
30.34,57.99999999999999,8.9981,272,1,6,19,13,0,0,1,0,1,0,0,1,1,0,0,0
31.16,57.99999999999999,7.0015,227,1,6,19,14,0,0,1,0,1,0,0,1,1,0,0,0
31.98,59.0,11.0014,259,1,6,19,15,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,15.0013,334,1,6,19,16,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,12.998,811,1,6,19,17,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,11.0014,795,1,6,19,18,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,59.0,15.0013,514,1,6,19,19,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,16.997899999999998,458,1,6,19,20,0,0,1,0,1,0,0,1,1,0,0,0
31.16,62.0,11.0014,276,1,6,19,21,0,0,1,0,1,0,0,1,1,0,0,0
29.52,79.0,6.0032,291,1,6,19,22,0,0,1,0,1,0,0,1,1,0,0,0
29.52,79.0,8.9981,125,1,6,19,23,0,0,1,0,1,0,0,1,1,0,0,0
28.7,79.0,12.998,53,1,6,20,0,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,79.0,12.998,27,1,6,20,1,0,0,1,0,1,0,0,1,1,0,0,0
27.06,83.0,11.0014,6,1,6,20,2,0,0,1,0,1,0,0,1,1,0,0,0
27.06,83.0,8.9981,8,1,6,20,3,0,0,1,0,1,0,0,1,1,0,0,0
